listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0123,L0123,manual,Sabyasachi,Lehenga,Silk,L,Like New,8,51999,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,4800,6100,train,sabyasachi,1,60000.0,0.0,1,0.09230946748975942,0.11730994826823593,0.09216152828746686,0.11691664714680743,4800,6100,0,0,0.0,0.0,0,tier_split_tier5
L0124,L0124,manual,Gucci,Jacket,Leather,S,New,1,61999,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,7500,9600,train,gucci,1,50000.0,0.0,1,0.12096969305956548,0.1548412071162438,0.12119406101241934,0.15512655052874738,7500,9600,0,0,0.0,0.0,0,tier_split_tier5
L0125,L0125,manual,Max Fashion,Jeans,Denim,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,max fashion,0,700.0,1500.0,1,0.05005005005005005,0.06006006006006006,0.050184735109898355,0.059880534802636734,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0126,L0126,manual,Reliance Trends,Top,Cotton,S,Like New,6,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,reliance trends,0,800.0,2000.0,1,0.03754693366708386,0.05006257822277847,0.03814277349823232,0.04920387809610815,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0130,L0130,manual,Reliance Trends,Shirt,Cotton,L,New,3,499,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,20,30,train,reliance trends,0,800.0,2000.0,1,0.04008016032064128,0.06012024048096192,0.04332219630973269,0.05943928830075752,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0131,L0131,manual,Fabindia,Kurta,Cotton,M,Used,7,2999,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,120,150,train,fabindia,0,1000.0,9000.0,1,0.04001333777925975,0.050016672224074694,0.03975334036705696,0.050412405570974476,120,150,0,0,0.0,0.0,0,tier_split_tier1to4
L0132,L0132,manual,Suta,Saree,Linen,M,Like New,6,3499,Tier 3,0.07,0.09,0.9,0.9,1.1,1.03,200,300,train,suta,0,2500.0,6000.0,1,0.05715918833952558,0.08573878250928837,0.05842059940638667,0.08275762231984614,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0133,L0133,manual,H&M,Dress,Cotton,S,Like New,6,1499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,80,90,train,h&m,0,1500.0,3000.0,1,0.0533689126084056,0.06004002668445631,0.05304908309108494,0.05943951467146451,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0134,L0134,manual,Levi's,Jeans,Denim,M,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,levi's,0,1700.0,7000.0,1,0.06251562890722681,0.08752188047011752,0.06412502243450788,0.08618913686467973,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0135,L0135,manual,Zara,Jacket,Denim,M,Used,8,4999,Tier 3,0.07,0.09,0.7,0.8,1.05,1.0,200,250,train,zara,0,3000.0,6000.0,1,0.040008001600320066,0.05001000200040008,0.04088954386747176,0.0516272057613627,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0136,L0136,manual,Uniqlo,Jacket,Polyester,M,Like New,5,1999,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,120,train,uniqlo,0,2000.0,4000.0,1,0.05002501250625312,0.060030015007503754,0.050680481818308844,0.05932435535589262,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0140,L0140,manual,Prada,Dress,Silk,S,Like New,6,85999,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,8400,10800,train,prada,1,35000.0,0.0,1,0.09767555436691125,0.12558285561460017,0.09818147278759518,0.1255948944910057,8400,10800,0,0,0.0,0.0,0,tier_split_tier5
L0141,L0141,manual,Highlander,Top,Cotton,XL,Like New,2,599,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,0.05008347245409015,0.05008347245409015,0.048953522258073055,0.05075041019794658,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0142,L0142,manual,Louis Vuitton,Shirt,Linen,XS,Like New,5,70499,Tier 5,0.11,0.14,0.9,0.9,1.0,1.03,6500,8200,train,louis vuitton,1,80000.0,0.0,1,0.09219988936013276,0.11631370657739826,0.09241806934506355,0.11801553058028698,6500,8300,0,100,0.0,0.012195121951219513,0,tier_split_tier5
L0143,L0143,manual,Prada,Dress,Silk,M,Like New,8,75499,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,6600,8400,train,prada,1,35000.0,0.0,1,0.08741837640233645,0.11125975178479185,0.08742364006811783,0.11141240418088791,6600,8400,0,0,0.0,0.0,0,tier_split_tier5
L0144,L0144,manual,Soch,Ethnic Wear,Silk,S,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,soch,0,1200.0,3000.0,1,0.0533689126084056,0.066711140760507,0.05366280673390922,0.06688488696733917,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0145,L0145,manual,Suta,Saree,Silk,M,New,1,2999,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,0.08336112037345782,0.10003334444814939,0.08368039738695822,0.10126085687619313,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0146,L0146,manual,Nalli,Saree,Silk,M,Like New,3,6999,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,650,800,train,nalli,0,4000.0,20000.0,1,0.0928704100585798,0.11430204314902129,0.09330464193398433,0.1141448253796252,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0150,L0150,manual,Vishal Mega Mart,Kurta,Cotton,L,Like New,5,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,vishal mega mart,0,400.0,1000.0,1,0.03754693366708386,0.05006257822277847,0.03869517483348968,0.04981819137646395,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0151,L0151,manual,Style Bazaar,Shirt,Cotton,XL,Used,7,499,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,20,train,style bazaar,0,500.0,1200.0,1,0.02004008016032064,0.04008016032064128,0.022390564996349123,0.03705081470852941,10,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0152,L0152,manual,American Eagle,Jeans,Denim,L,Like New,4,4999,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,american eagle,0,3000.0,5000.0,1,0.05001000200040008,0.07001400280056011,0.051317462966430076,0.07085717653948558,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0153,L0153,manual,Sabyasachi,Lehenga,Silk,M,Like New,4,89999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,9300,11800,train,sabyasachi,1,60000.0,0.0,1,0.10333448149423882,0.1311125679174213,0.10305382433347536,0.13102927894382996,9300,11800,0,0,0.0,0.0,0,tier_split_tier5
L0154,L0154,manual,Manish Malhotra,Lehenga,Silk,M,Used,8,79999,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,5700,7200,train,manish malhotra,0,30000.0,150000.0,1,0.07125089063613295,0.09000112501406267,0.07116579784167551,0.09035361949826186,5700,7200,0,0,0.0,0.0,0,tier_split_tier5
L0155,L0155,manual,Uniqlo,Jacket,Denim,XS,Like New,5,1499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,80,90,train,uniqlo,0,2000.0,4000.0,1,0.0533689126084056,0.06004002668445631,0.05310056963388585,0.05935354574909131,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0156,L0156,manual,Forever 21,Dress,Cotton,M,Like New,6,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,train,forever 21,0,1500.0,3500.0,1,0.05388760585065435,0.061585835257890686,0.05377273687044586,0.06119006868925913,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0160,L0160,manual,Calvin Klein,Jacket,Denim,M,Used,9,7999,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,400,500,train,calvin klein,0,5000.0,30000.0,1,0.05000625078134767,0.06250781347668459,0.05088470057018695,0.06314595302338716,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0161,L0161,manual,Aurelia,Kurta,Cotton,S,Used,8,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,aurelia,0,850.0,2000.0,1,0.03003003003003003,0.03003003003003003,0.02911267810561583,0.030323360756672184,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0162,L0162,manual,Biba,Kurta,Cotton,M,Like New,5,1499,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,80,train,biba,0,1500.0,3500.0,1,0.0466977985323549,0.0533689126084056,0.047507908504832955,0.054600105503598347,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0163,L0163,manual,UCB,Shirt,Cotton,S,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,200,250,train,ucb,0,3000.0,6000.0,1,0.05715918833952558,0.07144898542440697,0.05629063814703048,0.07322898292172127,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0164,L0164,manual,Global Desi,Saree,Silk,S,Like New,6,2499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,140,160,train,global desi,0,2000.0,4500.0,1,0.056022408963585436,0.06402561024409764,0.05695198085886961,0.06617419679729031,140,170,0,10,0.0,0.0625,0,tier_split_tier1to4
L0165,L0165,manual,Anouk,Saree,Silk,M,New,3,1999,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,140,160,train,anouk,0,500.0,7000.0,1,0.07003501750875438,0.080040020010005,0.0683312020638355,0.07803801175030177,140,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0166,L0166,manual,Indya,Jacket,Denim,M,Used,9,1499,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,60,train,indya,0,1500.0,15000.0,1,0.0333555703802535,0.0400266844563042,0.03436876323914858,0.040727983831294425,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0170,L0170,manual,Indya,Jacket,Denim,S,Like New,5,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,train,indya,0,1500.0,15000.0,1,0.05388760585065435,0.061585835257890686,0.05373811045347468,0.0614035614954357,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L0171,L0171,manual,Pantaloons,Jeans,Denim,L,Used,9,1099,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,40,train,pantaloons,0,500.0,3000.0,1,0.0272975432211101,0.036396724294813464,0.02772522175612519,0.035512667209341264,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0172,L0172,manual,Roadster,Jeans,Denim,XL,New,2,1099,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,roadster,0,500.0,2500.0,1,0.04549590536851683,0.0545950864422202,0.046251453083959324,0.0580690981989832,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0173,L0173,manual,Armani,Ethnic Wear,Polyester,L,New,2,85000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.0,10300,13100,train,armani,1,7000.0,0.0,1,0.12117647058823529,0.15411764705882353,0.1217832555324058,0.15471319350946952,10400,13200,100,100,0.009708737864077669,0.007633587786259542,0,tier_split_tier5
L0174,L0174,manual,Versace,Dress,Silk,M,Like New,5,110000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10800,13800,train,versace,1,35000.0,0.0,1,0.09818181818181818,0.12545454545454546,0.09819158215975277,0.12546076501919895,10800,13800,0,0,0.0,0.0,0,tier_split_tier5
L0175,L0175,manual,Spykar,Shirt,Cotton,M,Like New,2,999,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,50,train,spykar,0,2000.0,4000.0,1,0.04004004004004004,0.05005005005005005,0.043492090071584846,0.050557906033522386,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0176,L0176,manual,Being Human,Top,Linen,S,New,8,999,Tier 1,0.05,0.06,1.0,0.8,1.0,1.03,40,50,train,being human,0,2000.0,5000.0,1,0.04004004004004004,0.05005005005005005,0.04128223710698027,0.050372607373559496,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0180,L0180,manual,Louis Vuitton,Jacket,Leather,M,Used,10,150000,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,10200,13000,train,louis vuitton,1,80000.0,0.0,1,0.068,0.08666666666666667,0.06797161690591595,0.08665724037304559,10200,13000,0,0,0.0,0.0,0,tier_split_tier5
L0181,L0181,manual,Red Tape,Shirt,Linen,S,New,3,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.03,50,60,train,red tape,0,1500.0,5000.0,1,0.05561735261401557,0.06674082313681869,0.050388900579909454,0.06180811688445206,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0182,L0182,manual,H&M,Dress,Cotton,S,Used,9,1199,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,h&m,0,1500.0,3000.0,1,0.03336113427856547,0.03336113427856547,0.0326568219526098,0.03415070826598293,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0183,L0183,manual,Gucci,Jacket,Leather,M,Like New,6,120000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,11800,15000,train,gucci,1,50000.0,0.0,1,0.09833333333333333,0.125,0.10010484818067561,0.1267110295994575,12000,15200,200,200,0.01694915254237288,0.013333333333333334,0,tier_split_tier5
L0184,L0184,manual,Bewakoof,Top,Polyester,S,Used,6,499,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,0.04008016032064128,0.04008016032064128,0.03822505373206601,0.03787543448133678,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0185,L0185,manual,Reebok,Activewear,Polyester,L,New,3,2799,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,190,250,train,reebok,0,2500.0,6000.0,1,0.06788138620936049,0.08931761343336907,0.06709507591301778,0.0881541184976258,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0186,L0186,manual,Skechers,Activewear,Polyester,M,Like New,4,4999,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,skechers,0,4000.0,8000.0,1,0.05001000200040008,0.07001400280056011,0.050762293724727556,0.07046708014270521,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0190,L0190,manual,Global Desi,Saree,Silk,M,Like New,6,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,global desi,0,2000.0,4500.0,1,0.0533689126084056,0.066711140760507,0.05404762678703199,0.06502763574599346,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0191,L0191,manual,Nike,Activewear,Polyester,M,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,nike,0,4000.0,10000.0,1,0.06251562890722681,0.08752188047011752,0.06380564489323128,0.08722885792373127,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0192,L0192,manual,Tarun Tahiliani,Saree,Silk,S,Like New,6,69999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,7200,9200,train,tarun tahiliani,1,40000.0,0.0,1,0.1028586122658895,0.13143044900641437,0.10288513530125404,0.13121006691129247,7200,9200,0,0,0.0,0.0,0,tier_split_tier5
L0193,L0193,manual,Anita Dongre,Saree,Silk,M,New,3,59999,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,7600,9700,train,anita dongre,1,10000.0,0.0,1,0.12666877781296354,0.16166936115601926,0.12667164756391144,0.16139576186434107,7600,9700,0,0,0.0,0.0,0,tier_split_tier5
L0194,L0194,manual,Highlander,Shirt,Cotton,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,0.05005005005005005,0.06006006006006006,0.04954336762366017,0.059813948278256625,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0195,L0195,manual,Moda Rapido,Dress,Polyester,M,Used,7,1199,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,moda rapido,0,1000.0,2500.0,1,0.03336113427856547,0.03336113427856547,0.03289916119034297,0.033820228832126896,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0196,L0196,manual,Bewakoof,Top,Cotton,S,New,2,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,bewakoof,0,800.0,1800.0,1,0.04449388209121246,0.05561735261401557,0.04769234706830483,0.05868516863803384,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0200,L0200,manual,Mufti,Shirt,Linen,L,Used,10,3099,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,130,160,train,mufti,0,2500.0,5000.0,1,0.041949015811552116,0.05162955792191029,0.041625446447513495,0.051596297558756936,130,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0201,L0201,manual,Killer,Jeans,Denim,L,New,6,1199,Tier 1,0.05,0.06,1.0,0.9,0.95,1.0,50,60,train,killer,0,2000.0,4500.0,1,0.041701417848206836,0.05004170141784821,0.04249907305391922,0.05245943692148652,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0202,L0202,manual,Zudio,Top,Cotton,M,Like New,5,1200,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,train,zudio,0,400.0,1200.0,1,0.041666666666666664,0.05,0.04117717315073954,0.04897614299026906,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0203,L0203,manual,Easybuy,Shirt,Polyester,L,New,2,1500,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,90,110,train,easybuy,0,500.0,1200.0,1,0.06,0.07333333333333333,0.05950548395975691,0.07173941348817207,90,110,0,0,0.0,0.0,0,tier_split_tier1to4
L0204,L0204,manual,Vishal Mega Mart,Jeans,Denim,S,Used,8,1400,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,train,vishal mega mart,0,400.0,1000.0,1,0.02857142857142857,0.03571428571428571,0.031083403839522603,0.036695007904371496,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L0205,L0205,manual,Rangriti,Kurta,Cotton,M,Like New,6,1800,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,90,100,train,rangriti,0,800.0,1800.0,1,0.05,0.05555555555555555,0.04992421230142085,0.05552016967394854,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0206,L0206,manual,Style Bazaar,Top,Polyester,XS,New,1,1000,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,0.05,0.06,0.050054202280836686,0.06034799879511623,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L0210,L0210,manual,Max Fashion,Jeans,Denim,M,Like New,7,2200,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,90,110,train,max fashion,0,700.0,1500.0,1,0.04090909090909091,0.05,0.04207957515312533,0.048537058474543614,90,110,0,0,0.0,0.0,0,tier_split_tier1to4
L0211,L0211,manual,Reliance Trends,Shirt,Cotton,XL,New,2,2600,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,180,250,train,reliance trends,0,800.0,2000.0,1,0.06923076923076923,0.09615384615384616,0.06849888849333127,0.09430870619444286,180,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0212,L0212,manual,Brand Factory,Jacket,Polyester,L,Used,12,3500,Tier 3,0.07,0.09,0.7,0.7,1.05,1.0,130,160,train,brand factory,0,1500.0,3000.0,1,0.037142857142857144,0.045714285714285714,0.03574215989501902,0.04491774297343679,130,160,0,0,0.0,0.0,0,tier_split_tier1to4
L0213,L0213,manual,FBB,Top,Cotton,M,Like New,5,2000,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,100,110,train,fbb,0,700.0,1500.0,1,0.05,0.055,0.04902886620515436,0.05576206528972547,100,110,0,0,0.0,0.0,0,tier_split_tier1to4
L0214,L0214,manual,Bewakoof,Activewear,Polyester,S,New,1,1800,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,100,120,train,bewakoof,0,800.0,1800.0,1,0.05555555555555555,0.06666666666666667,0.05584900434301078,0.06654991228199592,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0215,L0215,manual,Highlander,Jeans,Denim,L,Used,9,2400,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,80,90,train,highlander,0,900.0,2000.0,1,0.03333333333333333,0.0375,0.03252435597120879,0.03813986538995312,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0216,L0216,manual,Moda Rapido,Shirt,Cotton,M,Like New,6,2100,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,100,120,train,moda rapido,0,1000.0,2500.0,1,0.047619047619047616,0.05714285714285714,0.04789972177317517,0.05700201052369786,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0220,L0220,manual,Anouk,Kurta,Cotton,M,Like New,7,4000,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,200,250,train,anouk,0,500.0,7000.0,1,0.05,0.0625,0.049797126371699196,0.0642879634239907,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0221,L0221,manual,Indya,Ethnic Wear,Silk,M,New,3,5500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,550,700,train,indya,0,1500.0,15000.0,1,0.1,0.12727272727272726,0.10176809884520922,0.12447680425282412,550,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0222,L0222,manual,Pantaloons,Shirt,Cotton,L,Used,8,3800,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,150,190,train,pantaloons,0,500.0,3000.0,1,0.039473684210526314,0.05,0.038999884419242944,0.04950274781275366,150,190,0,0,0.0,0.0,0,tier_split_tier1to4
L0223,L0223,manual,Roadster,Jeans,Denim,M,Like New,6,4200,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,roadster,0,500.0,2500.0,1,0.05952380952380952,0.07142857142857142,0.05757145289370336,0.06896146944029426,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0224,L0224,manual,HRX,Activewear,Polyester,S,New,2,4800,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,train,hrx,0,650.0,3000.0,1,0.0625,0.08333333333333333,0.0632277565030833,0.08207064439314497,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L0225,L0225,manual,Flying Machine,Jeans,Denim,L,Like New,5,4600,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,flying machine,0,2000.0,4000.0,1,0.05434782608695652,0.06521739130434782,0.05445010778934215,0.06695501038443173,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0226,L0226,manual,Mufti,Shirt,Cotton,M,Used,10,5000,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,200,250,train,mufti,0,2500.0,5000.0,1,0.04,0.05,0.043059273846641655,0.051413481776999316,200,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0230,L0230,manual,Suta,Saree,Cotton,M,Like New,6,8000,Tier 4,0.09,0.11,0.9,0.9,1.1,1.0,650,800,train,suta,0,2500.0,6000.0,1,0.08125,0.1,0.08093885684501638,0.09888601916088141,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0231,L0231,manual,Nalli,Saree,Silk,L,New,1,9500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1000,1200,train,nalli,0,4000.0,20000.0,1,0.10526315789473684,0.12631578947368421,0.10324636029670504,0.12709278452002465,1000,1200,0,0,0.0,0.0,0,tier_split_tier1to4
L0232,L0232,manual,Neeru's,Lehenga,Silk,M,Like New,4,11000,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,950,1100,train,neeru's,0,5000.0,18000.0,1,0.08636363636363636,0.1,0.08591129243395686,0.10074180106678506,950,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L0233,L0233,manual,Meena Bazaar,Ethnic Wear,Silk,S,Used,10,10000,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,600,700,train,meena bazaar,0,6000.0,25000.0,1,0.06,0.07,0.058348552204448755,0.06965779422816885,600,700,0,0,0.0,0.0,0,tier_split_tier1to4
L0234,L0234,manual,AND,Dress,Linen,M,New,3,7200,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,700,850,train,and,0,750.0,7500.0,1,0.09722222222222222,0.11805555555555555,0.09817364739155082,0.11991859403401345,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0235,L0235,manual,Label Ritu Kumar,Ethnic Wear,Silk,L,Like New,7,12000,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,900,1100,train,label ritu kumar,0,8000.0,50000.0,1,0.075,0.09166666666666666,0.07459737339244116,0.09263004693488781,900,1100,0,0,0.0,0.0,0,tier_split_tier1to4
L0236,L0236,manual,Masaba,Dress,Cotton,S,Used,9,9500,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,500,600,train,masaba,0,5000.0,20000.0,1,0.05263157894736842,0.06315789473684211,0.052428511267209224,0.06373980428939574,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0240,L0240,manual,Marks & Spencer,Dress,Cotton,S,Used,8,8500,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,marks & spencer,0,3000.0,6000.0,1,0.052941176470588235,0.06470588235294118,0.05344711709046976,0.06505254653346691,450,550,0,0,0.0,0.0,0,tier_split_tier1to4
L0241,L0241,manual,GAP,Jeans,Denim,L,Like New,7,7800,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,500,600,train,gap,0,3000.0,6000.0,1,0.0641025641025641,0.07692307692307693,0.06215083035498173,0.07645352701053597,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0242,L0242,manual,American Eagle,Jeans,Denim,M,New,2,8200,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,american eagle,0,3000.0,5000.0,1,0.08536585365853659,0.10365853658536585,0.0853308077034094,0.10342996715967173,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0243,L0243,manual,Mango,Dress,Linen,S,Like New,5,9500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,750,900,train,mango,0,4000.0,8000.0,1,0.07894736842105263,0.09473684210526316,0.0794324571113675,0.09494864000796167,750,900,0,0,0.0,0.0,0,tier_split_tier1to4
L0244,L0244,manual,Nike,Activewear,Polyester,M,Used,9,10000,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,0.05,0.06,0.049303220890443346,0.05920193777000744,500,600,0,0,0.0,0.0,0,tier_split_tier1to4
L0245,L0245,manual,Adidas,Jacket,Polyester,L,Like New,4,11000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,850,1000,train,adidas,0,3500.0,9000.0,1,0.07727272727272727,0.09090909090909091,0.07753280663701677,0.09393711515578052,850,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L0246,L0246,manual,New Balance,Activewear,Polyester,S,New,3,9500,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,800,1000,train,new balance,0,5000.0,10000.0,1,0.08421052631578947,0.10526315789473684,0.08458513818459608,0.10504706153045873,800,1000,0,0,0.0,0.0,0,tier_split_tier1to4
