listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L0141,L0141,manual,Highlander,Top,Cotton,XL,Like New,2,599,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,30,30,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04895352225807305,0.05075041019794658,30,30,0,0,0.0,0.0,0
L0142,L0142,manual,Louis Vuitton,Shirt,Linen,XS,Like New,5,70499,Tier 5,0.11,0.14,0.9,0.9,1.0,1.03,6500,8200,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.09241806934506357,0.11801553058028703,6500,8300,0,100,0.0,0.012195121951219513,0
L0143,L0143,manual,Prada,Dress,Silk,M,Like New,8,75499,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,6600,8400,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.08742364006811786,0.11141240418088791,6600,8400,0,0,0.0,0.0,0
L0144,L0144,manual,Soch,Ethnic Wear,Silk,S,Like New,4,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.05366280673390923,0.0668848869673392,80,100,0,0,0.0,0.0,0
L0145,L0145,manual,Suta,Saree,Silk,M,New,1,2999,Tier 3,0.07,0.09,1.0,1.0,1.1,1.05,250,300,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.08368039738695825,0.10126085687619316,250,300,0,0,0.0,0.0,0
L0146,L0146,manual,Nalli,Saree,Silk,M,Like New,3,6999,Tier 4,0.09,0.11,0.9,1.0,1.1,1.05,650,800,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.09330464193398433,0.11414482537962521,650,800,0,0,0.0,0.0,0
L0150,L0150,manual,Vishal Mega Mart,Kurta,Cotton,L,Like New,5,799,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,40,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.03869517483348968,0.04981819137646397,30,40,0,0,0.0,0.0,0
L0151,L0151,manual,Style Bazaar,Shirt,Cotton,XL,Used,7,499,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,20,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.022390564996349123,0.037050814708529424,10,20,0,0,0.0,0.0,0
L0152,L0152,manual,American Eagle,Jeans,Denim,L,Like New,4,4999,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.051317462966430076,0.07085717653948559,250,350,0,0,0.0,0.0,0
L0153,L0153,manual,Sabyasachi,Lehenga,Silk,M,Like New,4,89999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,9300,11800,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.1030538243334754,0.13102927894382999,9300,11800,0,0,0.0,0.0,0
L0154,L0154,manual,Manish Malhotra,Lehenga,Silk,M,Used,8,79999,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,5700,7200,train,manish malhotra,0,30000.0,150000.0,1,tier_split_tier5,0.07116579784167548,0.09035361949826187,5700,7200,0,0,0.0,0.0,0
L0155,L0155,manual,Uniqlo,Jacket,Denim,XS,Like New,5,1499,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,80,90,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.05310056963388583,0.0593535457490913,80,90,0,0,0.0,0.0,0
L0156,L0156,manual,Forever 21,Dress,Cotton,M,Like New,6,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,train,forever 21,0,1500.0,3500.0,1,tier_split_tier1to4,0.05377273687044588,0.06119006868925913,70,80,0,0,0.0,0.0,0
L0160,L0160,manual,Calvin Klein,Jacket,Denim,M,Used,9,7999,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,400,500,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.050884700570186944,0.06314595302338716,400,500,0,0,0.0,0.0,0
L0161,L0161,manual,Aurelia,Kurta,Cotton,S,Used,8,999,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,30,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.02911267810561584,0.030323360756672184,30,30,0,0,0.0,0.0,0
L0162,L0162,manual,Biba,Kurta,Cotton,M,Like New,5,1499,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,70,80,train,biba,0,1500.0,3500.0,1,tier_split_tier1to4,0.047507908504832955,0.054600105503598347,70,80,0,0,0.0,0.0,0
L0163,L0163,manual,UCB,Shirt,Cotton,S,Like New,5,3499,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,200,250,train,ucb,0,3000.0,6000.0,1,tier_split_tier1to4,0.05629063814703049,0.07322898292172127,200,250,0,0,0.0,0.0,0
L0164,L0164,manual,Global Desi,Saree,Silk,S,Like New,6,2499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,140,160,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.05695198085886961,0.06617419679729031,140,170,0,10,0.0,0.0625,0
L0165,L0165,manual,Anouk,Saree,Silk,M,New,3,1999,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,140,160,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.06833120206383549,0.07803801175030178,140,160,0,0,0.0,0.0,0
L0166,L0166,manual,Indya,Jacket,Denim,M,Used,9,1499,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,60,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.03436876323914857,0.040727983831294425,50,60,0,0,0.0,0.0,0
L0170,L0170,manual,Indya,Jacket,Denim,S,Like New,5,1299,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.053738110453474694,0.06140356149543569,70,80,0,0,0.0,0.0,0
L0171,L0171,manual,Pantaloons,Jeans,Denim,L,Used,9,1099,Tier 1,0.05,0.06,0.7,0.8,0.95,1.0,30,40,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.0277252217561252,0.035512667209341264,30,40,0,0,0.0,0.0,0
L0172,L0172,manual,Roadster,Jeans,Denim,XL,New,2,1099,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,50,60,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.04625145308395933,0.0580690981989832,50,60,0,0,0.0,0.0,0
L0173,L0173,manual,Armani,Ethnic Wear,Polyester,L,New,2,85000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.0,10300,13100,train,armani,1,7000.0,0.0,1,tier_split_tier5,0.12178325553240583,0.15471319350946952,10400,13200,100,100,0.009708737864077669,0.007633587786259542,0
L0174,L0174,manual,Versace,Dress,Silk,M,Like New,5,110000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10800,13800,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.09819158215975278,0.12546076501919895,10800,13800,0,0,0.0,0.0,0
L0175,L0175,manual,Spykar,Shirt,Cotton,M,Like New,2,999,Tier 1,0.05,0.06,0.9,1.0,1.0,1.0,40,50,train,spykar,0,2000.0,4000.0,1,tier_split_tier1to4,0.04349209007158484,0.05055790603352238,40,50,0,0,0.0,0.0,0
L0176,L0176,manual,Being Human,Top,Linen,S,New,8,999,Tier 1,0.05,0.06,1.0,0.8,1.0,1.03,40,50,train,being human,0,2000.0,5000.0,1,tier_split_tier1to4,0.04128223710698027,0.0503726073735595,40,50,0,0,0.0,0.0,0
L0180,L0180,manual,Louis Vuitton,Jacket,Leather,M,Used,10,150000,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,10200,13000,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.06797161690591597,0.0866572403730456,10200,13000,0,0,0.0,0.0,0
L0181,L0181,manual,Red Tape,Shirt,Linen,S,New,3,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.03,50,60,train,red tape,0,1500.0,5000.0,1,tier_split_tier1to4,0.05038890057990945,0.06180811688445206,50,60,0,0,0.0,0.0,0
L0182,L0182,manual,H&M,Dress,Cotton,S,Used,9,1199,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,h&m,0,1500.0,3000.0,1,tier_split_tier1to4,0.032656821952609806,0.034150708265982925,40,40,0,0,0.0,0.0,0
L0183,L0183,manual,Gucci,Jacket,Leather,M,Like New,6,120000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,11800,15000,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.10010484818067564,0.12671102959945751,12000,15200,200,200,0.01694915254237288,0.013333333333333334,0
L0184,L0184,manual,Bewakoof,Top,Polyester,S,Used,6,499,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.03822505373206601,0.03787543448133679,20,20,0,0,0.0,0.0,0
L0185,L0185,manual,Reebok,Activewear,Polyester,L,New,3,2799,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,190,250,train,reebok,0,2500.0,6000.0,1,tier_split_tier1to4,0.06709507591301778,0.0881541184976258,190,250,0,0,0.0,0.0,0
L0186,L0186,manual,Skechers,Activewear,Polyester,M,Like New,4,4999,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,skechers,0,4000.0,8000.0,1,tier_split_tier1to4,0.050762293724727556,0.07046708014270521,250,350,0,0,0.0,0.0,0
L0190,L0190,manual,Global Desi,Saree,Silk,M,Like New,6,1499,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,80,100,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.05404762678703199,0.06502763574599346,80,100,0,0,0.0,0.0,0
L0191,L0191,manual,Nike,Activewear,Polyester,M,New,2,3999,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06380564489323128,0.08722885792373127,250,350,0,0,0.0,0.0,0
L0192,L0192,manual,Tarun Tahiliani,Saree,Silk,S,Like New,6,69999,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,7200,9200,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.102885135301254,0.13121006691129247,7200,9200,0,0,0.0,0.0,0
L0193,L0193,manual,Anita Dongre,Saree,Silk,M,New,3,59999,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,7600,9700,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.12667164756391147,0.16139576186434107,7600,9700,0,0,0.0,0.0,0
L0194,L0194,manual,Highlander,Shirt,Cotton,M,New,3,999,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.04954336762366019,0.05981394827825663,50,60,0,0,0.0,0.0,0
L0195,L0195,manual,Moda Rapido,Dress,Polyester,M,Used,7,1199,Tier 1,0.05,0.06,0.7,0.8,1.05,1.0,40,40,train,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.03289916119034297,0.033820228832126896,40,40,0,0,0.0,0.0,0
L0196,L0196,manual,Bewakoof,Top,Cotton,S,New,2,899,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,40,50,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.04769234706830482,0.05868516863803383,40,50,0,0,0.0,0.0,0
L0200,L0200,manual,Mufti,Shirt,Linen,L,Used,10,3099,Tier 3,0.07,0.09,0.7,0.8,1.0,1.03,130,160,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.04162544644751348,0.05159629755875696,130,160,0,0,0.0,0.0,0
L0201,L0201,manual,Killer,Jeans,Denim,L,New,6,1199,Tier 1,0.05,0.06,1.0,0.9,0.95,1.0,50,60,train,killer,0,2000.0,4500.0,1,tier_split_tier1to4,0.04249907305391922,0.05245943692148652,50,60,0,0,0.0,0.0,0
L0202,L0202,manual,Zudio,Top,Cotton,M,Like New,5,1200,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,50,60,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.04117717315073955,0.048976142990269055,50,60,0,0,0.0,0.0,0
L0203,L0203,manual,Easybuy,Shirt,Polyester,L,New,2,1500,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,90,110,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.059505483959756925,0.07173941348817207,90,110,0,0,0.0,0.0,0
L0204,L0204,manual,Vishal Mega Mart,Jeans,Denim,S,Used,8,1400,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,train,vishal mega mart,0,400.0,1000.0,1,tier_split_tier1to4,0.031083403839522603,0.03669500790437149,40,50,0,0,0.0,0.0,0
L0205,L0205,manual,Rangriti,Kurta,Cotton,M,Like New,6,1800,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,90,100,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.04992421230142085,0.05552016967394855,90,100,0,0,0.0,0.0,0
L0206,L0206,manual,Style Bazaar,Top,Polyester,XS,New,1,1000,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.05005420228083668,0.06034799879511623,50,60,0,0,0.0,0.0,0
L0210,L0210,manual,Max Fashion,Jeans,Denim,M,Like New,7,2200,Tier 2,0.06,0.07,0.9,0.8,0.95,1.0,90,110,train,max fashion,0,700.0,1500.0,1,tier_split_tier1to4,0.04207957515312533,0.0485370584745436,90,110,0,0,0.0,0.0,0
L0211,L0211,manual,Reliance Trends,Shirt,Cotton,XL,New,2,2600,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,180,250,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.06849888849333127,0.09430870619444282,180,250,0,0,0.0,0.0,0
L0212,L0212,manual,Brand Factory,Jacket,Polyester,L,Used,12,3500,Tier 3,0.07,0.09,0.7,0.7,1.05,1.0,130,160,train,brand factory,0,1500.0,3000.0,1,tier_split_tier1to4,0.03574215989501903,0.044917742973436786,130,160,0,0,0.0,0.0,0
L0213,L0213,manual,FBB,Top,Cotton,M,Like New,5,2000,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,100,110,train,fbb,0,700.0,1500.0,1,tier_split_tier1to4,0.04902886620515438,0.05576206528972547,100,110,0,0,0.0,0.0,0
L0214,L0214,manual,Bewakoof,Activewear,Polyester,S,New,1,1800,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,100,120,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.05584900434301078,0.06654991228199593,100,120,0,0,0.0,0.0,0
L0215,L0215,manual,Highlander,Jeans,Denim,L,Used,9,2400,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,80,90,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.032524355971208785,0.03813986538995311,80,90,0,0,0.0,0.0,0
L0216,L0216,manual,Moda Rapido,Shirt,Cotton,M,Like New,6,2100,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,100,120,train,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.04789972177317517,0.05700201052369786,100,120,0,0,0.0,0.0,0
L0220,L0220,manual,Anouk,Kurta,Cotton,M,Like New,7,4000,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,200,250,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.04979712637169921,0.0642879634239907,200,250,0,0,0.0,0.0,0
L0221,L0221,manual,Indya,Ethnic Wear,Silk,M,New,3,5500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,550,700,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.10176809884520922,0.12447680425282412,550,700,0,0,0.0,0.0,0
L0222,L0222,manual,Pantaloons,Shirt,Cotton,L,Used,8,3800,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,150,190,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.038999884419242944,0.04950274781275365,150,190,0,0,0.0,0.0,0
L0223,L0223,manual,Roadster,Jeans,Denim,M,Like New,6,4200,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,roadster,0,500.0,2500.0,1,tier_split_tier1to4,0.05757145289370335,0.06896146944029426,250,300,0,0,0.0,0.0,0
L0224,L0224,manual,HRX,Activewear,Polyester,S,New,2,4800,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.06322775650308333,0.08207064439314497,300,400,0,0,0.0,0.0,0
L0225,L0225,manual,Flying Machine,Jeans,Denim,L,Like New,5,4600,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.05445010778934215,0.06695501038443173,250,300,0,0,0.0,0.0,0
L0226,L0226,manual,Mufti,Shirt,Cotton,M,Used,10,5000,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,200,250,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.04305927384664165,0.051413481776999316,200,250,0,0,0.0,0.0,0
L0230,L0230,manual,Suta,Saree,Cotton,M,Like New,6,8000,Tier 4,0.09,0.11,0.9,0.9,1.1,1.0,650,800,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.08093885684501638,0.09888601916088141,650,800,0,0,0.0,0.0,0
L0231,L0231,manual,Nalli,Saree,Silk,L,New,1,9500,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,1000,1200,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.10324636029670503,0.12709278452002465,1000,1200,0,0,0.0,0.0,0
L0232,L0232,manual,Neeru's,Lehenga,Silk,M,Like New,4,11000,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,950,1100,train,neeru's,0,5000.0,18000.0,1,tier_split_tier1to4,0.08591129243395686,0.10074180106678507,950,1100,0,0,0.0,0.0,0
L0233,L0233,manual,Meena Bazaar,Ethnic Wear,Silk,S,Used,10,10000,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,600,700,train,meena bazaar,0,6000.0,25000.0,1,tier_split_tier1to4,0.058348552204448775,0.06965779422816887,600,700,0,0,0.0,0.0,0
L0234,L0234,manual,AND,Dress,Linen,M,New,3,7200,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,700,850,train,and,0,750.0,7500.0,1,tier_split_tier1to4,0.0981736473915508,0.11991859403401348,700,850,0,0,0.0,0.0,0
L0235,L0235,manual,Label Ritu Kumar,Ethnic Wear,Silk,L,Like New,7,12000,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,900,1100,train,label ritu kumar,0,8000.0,50000.0,1,tier_split_tier1to4,0.07459737339244116,0.09263004693488781,900,1100,0,0,0.0,0.0,0
L0236,L0236,manual,Masaba,Dress,Cotton,S,Used,9,9500,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,500,600,train,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.052428511267209245,0.06373980428939575,500,600,0,0,0.0,0.0,0
L0240,L0240,manual,Marks & Spencer,Dress,Cotton,S,Used,8,8500,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,marks & spencer,0,3000.0,6000.0,1,tier_split_tier1to4,0.05344711709046976,0.06505254653346691,450,550,0,0,0.0,0.0,0
L0241,L0241,manual,GAP,Jeans,Denim,L,Like New,7,7800,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,500,600,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.0621508303549817,0.07645352701053597,500,600,0,0,0.0,0.0,0
L0242,L0242,manual,American Eagle,Jeans,Denim,M,New,2,8200,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.08533080770340941,0.10342996715967173,700,850,0,0,0.0,0.0,0
L0243,L0243,manual,Mango,Dress,Linen,S,Like New,5,9500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,750,900,train,mango,0,4000.0,8000.0,1,tier_split_tier1to4,0.0794324571113675,0.09494864000796174,750,900,0,0,0.0,0.0,0
L0244,L0244,manual,Nike,Activewear,Polyester,M,Used,9,10000,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.049303220890443346,0.05920193777000746,500,600,0,0,0.0,0.0,0
L0245,L0245,manual,Adidas,Jacket,Polyester,L,Like New,4,11000,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,850,1000,train,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.07753280663701674,0.09393711515578047,850,1000,0,0,0.0,0.0,0
L0246,L0246,manual,New Balance,Activewear,Polyester,S,New,3,9500,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,800,1000,train,new balance,0,5000.0,10000.0,1,tier_split_tier1to4,0.08458513818459608,0.10504706153045872,800,1000,0,0,0.0,0.0,0
L0250,L0250,manual,Calvin Klein,Jacket,Leather,L,New,2,12000,Tier 4,0.09,0.11,1.0,1.0,1.05,1.05,1200,1500,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.10041630038848078,0.12427916391510688,1200,1500,0,0,0.0,0.0,0
L0251,L0251,manual,Diesel,Jeans,Denim,M,Like New,7,11000,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,700,850,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.06271724004289786,0.07693666917810625,700,850,0,0,0.0,0.0,0
L0252,L0252,manual,Superdry,Jacket,Polyester,M,Like New,6,10500,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,800,1000,train,superdry,0,6000.0,15000.0,1,tier_split_tier1to4,0.07661844554830835,0.09515354247099428,800,1000,0,0,0.0,0.0,0
L0253,L0253,manual,Raw Mango,Saree,Silk,L,New,2,18000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2300,2900,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.12706450731472507,0.16135056558642943,2300,2900,0,0,0.0,0.0,0
L0254,L0254,manual,Anita Dongre,Lehenga,Silk,M,Like New,5,22000,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,2300,2900,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.10421678544442992,0.13176370054638614,2300,2900,0,0,0.0,0.0,0
L0255,L0255,manual,Sabyasachi,Saree,Silk,S,Used,10,25000,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,1800,2300,train,sabyasachi,1,60000.0,0.0,1,tier_split_tier5,0.07157815120925894,0.09156959514521221,1800,2300,0,0,0.0,0.0,0
L0256,L0256,manual,Tarun Tahiliani,Lehenga,Silk,M,New,3,28000,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,3600,4500,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.1274739265502822,0.16039665084057603,3600,4500,0,0,0.0,0.0,0
L0260,L0260,manual,Louis Vuitton,Jacket,Leather,M,Like New,4,32000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3100,4000,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.09740943174992095,0.12475604271019843,3100,4000,0,0,0.0,0.0,0
L0261,L0261,manual,Prada,Dress,Silk,S,Used,9,27000,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,1800,2300,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.06674459634973356,0.08470717600201781,1800,2300,0,0,0.0,0.0,0
L0262,L0262,manual,Armani,Shirt,Linen,M,Like New,6,21000,Tier 5,0.11,0.14,0.9,0.9,1.0,1.03,1900,2500,train,armani,1,7000.0,0.0,1,tier_split_tier5,0.09122263967246767,0.11844492888501522,1900,2500,0,0,0.0,0.0,0
L0263,L0263,manual,Versace,Dress,Silk,L,New,1,29000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3500,4500,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.12044750831992916,0.15504911755681786,3500,4500,0,0,0.0,0.0,0
L0264,L0264,manual,Burberry,Jacket,Cotton,M,Used,11,26000,Tier 5,0.11,0.14,0.7,0.7,1.05,1.0,1500,1900,train,burberry,1,40000.0,0.0,1,tier_split_tier5,0.05827946274195017,0.07298749615295873,1500,1900,0,0,0.0,0.0,0
L0265,L0265,manual,Balenciaga,Jacket,Leather,L,Like New,5,31000,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,3000,3900,train,balenciaga,1,70000.0,0.0,1,tier_split_tier5,0.09713512422948642,0.12548150761613355,3000,3900,0,0,0.0,0.0,0
L0266,L0266,manual,Dolce & Gabbana,Dress,Silk,S,New,3,28000,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3400,4300,train,dolce & gabbana,1,20000.0,0.0,1,tier_split_tier5,0.1211491637135758,0.15416646563108619,3400,4300,0,0,0.0,0.0,0
L0270,L0270,manual,Manyavar,Ethnic Wear,Silk,M,Like New,5,9000,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,750,950,train,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.08458281144629627,0.10386668735537617,750,950,0,0,0.0,0.0,0
L0271,L0271,manual,Nike,Activewear,Polyester,S,Like New,6,9500,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,650,800,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06833974817354677,0.08478683860034962,650,800,0,0,0.0,0.0,0
L0272,L0272,manual,Levi's,Jeans,Denim,M,New,2,8000,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.08651619900421087,0.10495370310808667,700,850,0,0,0.0,0.0,0
L0273,L0273,manual,Fabindia,Kurta,Linen,L,Used,10,7000,Tier 4,0.09,0.11,0.7,0.8,1.0,1.03,350,450,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.05208349867781655,0.06368572420125282,350,450,0,0,0.0,0.0,0
L0274,L0274,manual,Pantaloons,Shirt,Cotton,M,Like New,5,4500,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,250,350,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.05555336765883503,0.0753252584551619,250,350,0,0,0.0,0.0,0
L0275,L0275,manual,Reliance Trends,Top,Cotton,S,Used,8,2000,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,70,80,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.03479751571687083,0.039631322132876026,70,80,0,0,0.0,0.0,0
L0276,L0276,manual,Easybuy,Shirt,Cotton,M,New,1,1400,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,100,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.057803322274502925,0.07108244375075332,80,100,0,0,0.0,0.0,0
L0280,L0280,manual,Zudio,Jeans,Denim,S,Used,8,1300,Tier 2,0.06,0.07,0.7,0.8,0.95,1.0,40,50,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03073202125074499,0.038041167929236404,40,50,0,0,0.0,0.0,0
L0281,L0281,manual,Aurelia,Dress,Linen,M,New,2,3200,Tier 3,0.07,0.09,1.0,1.0,1.05,1.03,250,300,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.07435070341298895,0.09350600167867884,250,300,0,0,0.0,0.0,0
